"TOA5","CR300SeriesBR","CR300","2085","CR310-WIFI.Std.06.00","CPU:Broken_river_withCRFD_draft09_05_22.CR300","4041","Main"
"2023-06-04 00:45:00",36767,32869,17555,1.872344,-0.02369821,-45.45435,-4.770893E+17
"2023-06-04 01:00:00",36768,32737,17466,1.874327,-0.02478254,-47.62793,-4.770893E+17
"2023-06-04 01:15:00",36769,32866,17622,1.865055,-0.01971292,-37.57,-4.770893E+17
"2023-06-04 01:30:00",36770,32851,17456,1.881932,-0.02894032,-56.08986,-4.770893E+17
"2023-06-04 01:45:00",36771,33154,17573,1.886644,-0.03151679,-61.44518,-4.770893E+17
"2023-06-04 02:00:00",36772,33036,17676,1.868975,-0.02185619,-41.79062,-4.770893E+17
"2023-06-04 02:15:00",36773,33034,17327,1.906504,-0.04237521,-85.1513,-4.770893E+17
"2023-06-04 02:30:00",36774,33187,17465,1.9002,-0.03892863,-77.40778,-4.770893E+17
"2023-06-04 02:45:00",36775,33512,17567,1.907668,-0.04301131,-86.60508,-4.770893E+17
"2023-06-04 03:00:00",36776,33168,17553,1.889592,-0.03312826,-64.84242,-4.770893E+17
"2023-06-04 03:15:00",36777,33409,17680,1.889649,-0.03315985,-64.9094,-4.770893E+17
"2023-06-04 03:30:00",36778,33450,17630,1.897334,-0.0373615,-73.95783,-4.770893E+17
"2023-06-04 03:45:00",36779,33297,17452,1.907919,-0.04314864,-86.91998,-4.770893E+17
"2023-06-04 04:00:00",36780,33094,17650,1.875014,-0.02515817,-48.38395,-4.770893E+17
"2023-06-04 04:15:00",36781,33151,17424,1.902606,-0.04024363,-80.33624,-4.770893E+17
"2023-06-04 04:30:00",36782,33179,17509,1.894968,-0.03606796,-71.14175,-4.770893E+17
"2023-06-04 04:45:00",36783,33505,17489,1.915776,-0.04744434,-96.96518,-4.770893E+17
"2023-06-04 05:00:00",36784,33628,17618,1.90873,-0.04359198,-87.93914,-4.770893E+17
"2023-06-04 05:15:00",36785,33346,17776,1.8759,-0.02564251,-49.36116,-4.770893E+17
"2023-06-04 05:30:00",36786,33348,18008,1.851844,-0.01248968,-23.62555,-4.770893E+17
"2023-06-04 05:45:00",36787,33389,17622,1.894734,-0.03593981,-70.86427,-4.770893E+17
"2023-06-04 06:00:00",36788,33694,18017,1.870123,-0.02248371,-43.03481,-4.770893E+17
"2023-06-04 06:15:00",36789,33526,17626,1.902076,-0.0399543,-79.68925,-4.770893E+17
"2023-06-04 06:30:00",36790,33768,17931,1.883219,-0.02964401,-57.54355,-4.770893E+17
"2023-06-04 06:45:00",36791,33499,18032,1.857753,-0.01572061,-29.81514,-4.770893E+17
"2023-06-04 07:00:00",36792,33532,17885,1.874867,-0.02507782,-48.2221,-4.770893E+17
"2023-06-04 07:15:00",36793,33456,17613,1.899506,-0.03854895,-76.56799,-4.770893E+17
"2023-06-04 07:30:00",36794,33644,17875,1.882182,-0.02907693,-56.37157,-4.770893E+17
"2023-06-04 07:45:00",36795,33827,17691,1.912102,-0.04543579,-92.22038,-4.770893E+17
"2023-06-04 08:00:00",36796,33376,17621,1.894104,-0.03559518,-70.11939,-4.770893E+17
"2023-06-04 08:15:00",36797,33992,17980,1.890545,-0.03364944,-65.94942,-4.770893E+17
"2023-06-04 08:30:00",36798,33821,18015,1.87738,-0.02645159,-50.99964,-4.770893E+17
"2023-06-04 08:45:00",36799,33864,17941,1.88752,-0.03199565,-62.45074,-4.770893E+17
"2023-06-04 09:00:00",36800,33563,17815,1.883974,-0.03005695,-58.39969,-4.770893E+17
"2023-06-04 09:15:00",36801,33753,18020,1.873085,-0.02410364,-46.26554,-4.770893E+17
"2023-06-04 09:30:00",36802,33727,18194,1.853743,-0.01352823,-25.60772,0
"2023-06-04 09:45:00",36803,33724,18051,1.868262,-0.02146649,-41.01994,0.5272173
"2023-06-04 10:00:00",36804,33487,17992,1.861216,-0.01761413,-33.47705,0.8408605
"2023-06-04 10:15:00",36805,33798,17902,1.887946,-0.03222823,-62.94032,0.9687412
"2023-06-04 10:30:00",36806,33735,18223,1.851232,-0.01215529,-22.98874,1.504326
"2023-06-04 10:45:00",36807,33900,17945,1.889106,-0.03286254,-64.27961,1.775398
"2023-06-04 11:00:00",36808,33847,18179,1.861874,-0.01797354,-34.17532,2.383266
"2023-06-04 11:15:00",36809,33757,18076,1.867504,-0.02105188,-40.20161,2.612264
"2023-06-04 11:30:00",36810,33904,17980,1.885651,-0.03097355,-60.30841,2.519921
"2023-06-04 11:45:00",36811,33699,17857,1.887159,-0.03179824,-62.0358,2.362621
"2023-06-04 12:00:00",36812,34033,18190,1.870973,-0.02294862,-43.95919,3.154626
"2023-06-04 12:15:00",36813,33819,17862,1.893349,-0.0351826,-69.23016,2.868835
"2023-06-04 12:30:00",36814,33951,18173,1.868211,-0.02143848,-40.96459,3.297644
"2023-06-04 12:45:00",36815,34072,18048,1.887855,-0.03217852,-62.83561,2.935534
"2023-06-04 13:00:00",36816,34004,18358,1.852271,-0.01272368,-24.0716,3.426291
"2023-06-04 13:15:00",36817,34398,18010,1.909939,-0.04425311,-89.46628,2.345118
"2023-06-04 13:30:00",36818,34245,18081,1.893977,-0.03552604,-69.97018,2.055944
"2023-06-04 13:45:00",36819,34444,18047,1.908572,-0.04350567,-87.74042,1.508127
"2023-06-04 14:00:00",36820,34119,18007,1.894763,-0.03595579,-70.89885,0.9017053
"2023-06-04 14:15:00",36821,34035,18282,1.861667,-0.01786077,-33.95612,1.968272
"2023-06-04 14:30:00",36822,34111,18062,1.888551,-0.03255904,-63.63804,2.255141
"2023-06-04 14:45:00",36823,33858,17823,1.89968,-0.03864419,-76.77842,2.459863
"2023-06-04 15:00:00",36824,34015,17919,1.898264,-0.03787005,-75.0727,2.246732
"2023-06-04 15:15:00",36825,34359,17967,1.912339,-0.04556549,-92.52419,1.671424
"2023-06-04 15:30:00",36826,34162,18189,1.878168,-0.02688253,-51.87554,2.131472
"2023-06-04 15:45:00",36827,33556,17707,1.89507,-0.03612339,-71.26186,2.457683
"2023-06-04 16:00:00",36828,33924,18007,1.883934,-0.0300349,-58.35391,2.249975
"2023-06-04 16:15:00",36829,33694,17902,1.882136,-0.02905202,-56.32017,2.75031
"2023-06-04 16:30:00",36830,33820,17823,1.897548,-0.03747845,-74.21382,2.686308
"2023-06-04 16:45:00",36831,33456,18072,1.851262,-0.01217151,-23.0196,4.226841
"2023-06-04 17:00:00",36832,33538,17931,1.870392,-0.02263093,-43.32729,5.156255
"2023-06-04 17:15:00",36833,33381,17784,1.877024,-0.02625716,-50.60518,5.130338
"2023-06-04 17:30:00",36834,33320,17804,1.87149,-0.02323103,-44.52179,4.695
"2023-06-04 17:45:00",36835,33586,17800,1.886854,-0.03163147,-61.68569,4.88622
"2023-06-04 18:00:00",36836,32953,17514,1.881523,-0.02871704,-55.62997,4.623821
"2023-06-04 18:15:00",36837,33508,17639,1.899654,-0.03863001,-76.74707,4.685116
"2023-06-04 18:30:00",36838,33319,17749,1.877233,-0.026371,-50.8361,4.824855
"2023-06-04 18:45:00",36839,33107,17614,1.879584,-0.02765691,-53.4552,4.332354
"2023-06-04 19:00:00",36840,32838,17697,1.855569,-0.01452637,-27.51921,4.763664
"2023-06-04 19:15:00",36841,33130,17434,1.90031,-0.03898835,-77.5401,4.743412
"2023-06-04 19:30:00",36842,33193,17587,1.88736,-0.03190815,-62.26675,4.620595
"2023-06-04 19:45:00",36843,32881,17463,1.882895,-0.02946711,-57.17747,5.350656
"2023-06-04 20:00:00",36844,32764,17588,1.862861,-0.01851344,-35.22624,6.077597
"2023-06-04 20:15:00",36845,32939,17652,1.866021,-0.02024102,-38.60594,6.647253
"2023-06-04 20:30:00",36846,33242,17734,1.874478,-0.02486515,-47.79406,6.714035
"2023-06-04 20:45:00",36847,33259,17483,1.902362,-0.04011059,-80.03854,6.347622
"2023-06-04 21:00:00",36848,33220,17628,1.884502,-0.03034556,-58.99944,6.335128
"2023-06-04 21:15:00",36849,32805,17658,1.857798,-0.01574528,-29.86269,6.676855
"2023-06-04 21:30:00",36850,32941,17422,1.89077,-0.03377271,-66.21184,5.830935
"2023-06-04 21:45:00",36851,32720,17480,1.871854,-0.02342999,-44.91866,5.749712
"2023-06-04 22:00:00",36852,32770,17322,1.891814,-0.03434336,-67.42976,5.042364
"2023-06-04 22:15:00",36853,33092,17278,1.915268,-0.04716671,-96.30414,4.347284
"2023-06-04 22:30:00",36854,32801,17483,1.876165,-0.02578759,-49.65439,3.79175
"2023-06-04 22:45:00",36855,32725,17351,1.886058,-0.03119659,-60.77463,3.86477
"2023-06-04 23:00:00",36856,32503,17561,1.850863,-0.01195335,-22.60446,4.10583
"2023-06-04 23:15:00",36857,32816,17659,1.858316,-0.0160284,-30.40855,4.309852
"2023-06-04 23:30:00",36858,32878,17440,1.885206,-0.03073072,-59.80161,4.32041
"2023-06-04 23:45:00",36859,32851,17301,1.898792,-0.03815854,-75.70712,4.035591
"2023-06-05 00:00:00",36860,32871,17479,1.8806,-0.02821183,-54.59179,3.814079
"2023-06-05 00:15:00",36861,32632,17339,1.882,-0.02897763,-56.16678,4.086233
"2023-06-05 00:30:00",36862,32390,17158,1.887749,-0.03212094,-62.71438,3.633112
"2023-06-05 00:45:00",36863,32514,17661,1.841006,-0.006564021,-12.42408,4.683352
"2023-06-05 01:00:00",36864,32352,17174,1.883778,-0.02994955,-58.17678,3.972828
"2023-06-05 01:15:00",36865,32361,17136,1.88848,-0.03252077,-63.55725,4.512599
"2023-06-05 01:30:00",36866,32796,17175,1.90952,-0.04402387,-88.93577,4.117483
"2023-06-05 01:45:00",36867,32874,17080,1.924707,-0.05232763,-108.8776,3.677125
"2023-06-05 02:00:00",36868,32503,17175,1.89246,-0.03469658,-68.18616,3.733639
"2023-06-05 02:15:00",36869,32222,16928,1.903473,-0.0407182,-81.40087,2.745207
"2023-06-05 02:30:00",36870,32333,17082,1.892811,-0.03488851,-68.59799,2.641875
"2023-06-05 02:45:00",36871,32337,17024,1.899495,-0.03854287,-76.55457,2.646538
"2023-06-05 03:00:00",36872,32436,17332,1.871452,-0.02321029,-44.48044,3.283877
"2023-06-05 03:15:00",36873,32177,17151,1.876101,-0.02575207,-49.58257,4.178494
"2023-06-05 03:30:00",36874,32471,16913,1.919884,-0.0496906,-102.3764,3.126393
"2023-06-05 03:45:00",36875,32007,17127,1.868804,-0.02176249,-41.60518,3.744241
"2023-06-05 04:00:00",36876,32597,16937,1.924603,-0.05227065,-108.7353,2.694627
"2023-06-05 04:15:00",36877,32303,17185,1.879721,-0.02773142,-53.60757,2.75114
"2023-06-05 04:30:00",36878,32160,17282,1.860896,-0.01743889,-33.13699,3.606907
"2023-06-05 04:45:00",36879,32068,17119,1.87324,-0.02418828,-46.43511,3.119084
"2023-06-05 05:00:00",36880,32231,16972,1.899069,-0.03831005,-76.0409,2.43755
"2023-06-05 05:15:00",36881,31889,16904,1.886477,-0.03142512,-61.25305,2.215719
"2023-06-05 05:30:00",36882,32372,17162,1.88626,-0.03130686,-61.00539,1.872311
"2023-06-05 05:45:00",36883,32074,16680,1.922902,-0.05134046,-106.4245,0.9402523
"2023-06-05 06:00:00",36884,31913,16822,1.897099,-0.037233,-73.67682,0.5642764
"2023-06-05 06:15:00",36885,32018,17120,1.87021,-0.02253163,-43.12998,1.264632
"2023-06-05 06:30:00",36886,32283,16862,1.914542,-0.04676962,-95.36163,0.3370171
"2023-06-05 06:45:00",36887,32181,17077,1.884465,-0.03032506,-58.95679,0.2224007
"2023-06-05 07:00:00",36888,31842,16933,1.88047,-0.02814114,-54.44678,-0.3385904
"2023-06-05 07:15:00",36889,31869,17223,1.850374,-0.01168644,-22.09692,0.8164759
"2023-06-05 07:30:00",36890,32170,16744,1.921285,-0.05045664,-104.248,-0.058134
"2023-06-05 07:45:00",36891,32000,16825,1.901932,-0.03987515,-79.5125,-0.523447
"2023-06-05 08:00:00",36892,32098,16908,1.898391,-0.03793943,-75.22515,-1.356758
"2023-06-05 08:15:00",36893,32403,17118,1.89292,-0.03494787,-68.72549,-1.984248
"2023-06-05 08:30:00",36894,32118,16692,1.924155,-0.05202579,-108.125,-3.241143
"2023-06-05 08:45:00",36895,32193,16900,1.904911,-0.04150426,-83.17352,-3.306456
"2023-06-05 09:00:00",36896,32423,16788,1.93132,-0.05594313,-118.0682,-4.537054
"2023-06-05 09:15:00",36897,32287,17022,1.896781,-0.03705883,-73.29639,-5.441923
"2023-06-05 09:30:00",36898,32105,16892,1.900604,-0.03914917,-77.89674,-5.685358
"2023-06-05 09:45:00",36899,32020,17060,1.876905,-0.02619195,-50.47299,-5.801074
"2023-06-05 10:00:00",36900,31786,16999,1.869875,-0.02234805,-42.76549,-5.287235
"2023-06-05 10:15:00",36901,32322,16851,1.918106,-0.04871833,-100.0203,-5.364655
"2023-06-05 10:30:00",36902,31884,16831,1.894362,-0.03573632,-70.42422,-5.797359
"2023-06-05 10:45:00",36903,32347,16498,1.960662,-0.07198572,-163.3203,-7.933729
"2023-06-05 11:00:00",36904,32041,16801,1.907089,-0.04269481,-85.88074,-9.251985
"2023-06-05 11:15:00",36905,32182,16830,1.912181,-0.0454787,-92.32086,-10.54182
"2023-06-05 11:30:00",36906,31896,17218,1.85248,-0.01283753,-24.28872,-9.801972
"2023-06-05 11:45:00",36907,32314,16838,1.919111,-0.04926825,-101.3502,-10.3362
"2023-06-05 12:00:00",36908,32057,16959,1.890265,-0.03349626,-65.62363,-10.56603
"2023-06-05 12:15:00",36909,32407,17125,1.89238,-0.03465259,-68.09186,-10.81447
"2023-06-05 12:30:00",36910,32162,16823,1.911787,-0.04526377,-91.818,-11.4208
"2023-06-05 12:45:00",36911,32476,17080,1.901405,-0.03958726,-78.87063,-12.8051
"2023-06-05 13:00:00",36912,31890,16849,1.892694,-0.03482449,-68.46056,-13.01935
"2023-06-05 13:15:00",36913,31842,16888,1.885481,-0.03088069,-60.1145,-12.94762
"2023-06-05 13:30:00",36914,32106,16841,1.906419,-0.04232848,-85.04482,-12.86656
"2023-06-05 13:45:00",36915,32197,16975,1.896731,-0.03703141,-73.23655,-12.12404
"2023-06-05 14:00:00",36916,31838,17159,1.855469,-0.01447213,-27.41516,-11.27464
"2023-06-05 14:15:00",36917,31811,17015,1.869586,-0.02219009,-42.45216,-10.46321
"2023-06-05 14:30:00",36918,31797,17083,1.861324,-0.01767313,-33.59162,-9.733913
"2023-06-05 14:45:00",36919,31930,16759,1.905245,-0.04168665,-83.5865,-9.880412
"2023-06-05 15:00:00",36920,31690,17137,1.849215,-0.01105261,-20.89321,-9.389011
"2023-06-05 15:15:00",36921,31726,17044,1.861418,-0.01772416,-33.69071,-9.057931
"2023-06-05 15:30:00",36922,31830,16869,1.886893,-0.03165293,-61.73071,-8.211146
"2023-06-05 15:45:00",36923,31736,16938,1.873657,-0.02441597,-46.89168,-8.321281
"2023-06-05 16:00:00",36924,31795,17016,1.868536,-0.02161586,-41.31516,-6.916695
"2023-06-05 16:15:00",36925,31764,16786,1.892291,-0.03460431,-67.98839,-7.216295
"2023-06-05 16:30:00",36926,31856,16776,1.898903,-0.03821933,-75.841,-8.105962
"2023-06-05 16:45:00",36927,31952,16888,1.891994,-0.03444195,-67.64069,-8.547744
"2023-06-05 17:00:00",36928,32059,16847,1.90295,-0.04043198,-80.75829,-8.646023
"2023-06-05 17:15:00",36929,32213,17006,1.894214,-0.03565538,-70.24937,-8.833446
"2023-06-05 17:30:00",36930,31866,16696,1.908601,-0.04352152,-87.77692,-9.391186
"2023-06-05 17:45:00",36931,31996,16577,1.930144,-0.05530024,-116.4096,-9.599208
"2023-06-05 18:00:00",36932,31843,16812,1.894064,-0.03557336,-70.0723,-9.524114
"2023-06-05 18:15:00",36933,31902,16831,1.895431,-0.03632104,-71.69053,-10.11913
"2023-06-05 18:30:00",36934,31643,16605,1.905631,-0.04189765,-84.06505,-9.88378
"2023-06-05 18:45:00",36935,31698,16936,1.871634,-0.02331018,-44.67963,-9.586339
"2023-06-05 19:00:00",36936,31690,16906,1.874482,-0.02486742,-47.79862,-9.447836
"2023-06-05 19:15:00",36937,31831,16916,1.88171,-0.02881885,-55.83958,-10.15081
"2023-06-05 19:30:00",36938,31764,16783,1.89263,-0.0347892,-68.38484,-9.403658
"2023-06-05 19:45:00",36939,31586,16639,1.898311,-0.03789568,-75.12901,-9.312335
"2023-06-05 20:00:00",36940,31715,16722,1.896603,-0.03696191,-73.08492,-9.267747
"2023-06-05 20:15:00",36941,31757,16901,1.879001,-0.02733803,-52.80381,-8.936046
"2023-06-05 20:30:00",36942,31835,16910,1.882614,-0.02931321,-56.85936,-7.86801
"2023-06-05 20:45:00",36943,31386,16821,1.865882,-0.02016509,-38.45683,-6.936412
"2023-06-05 21:00:00",36944,31524,16786,1.877994,-0.02678704,-51.68126,-5.553352
"2023-06-05 21:15:00",36945,31684,16794,1.886626,-0.0315069,-61.42444,-5.306019
"2023-06-05 21:30:00",36946,31442,16658,1.887501,-0.03198552,-62.42943,-4.983784
"2023-06-05 21:45:00",36947,31631,16488,1.918426,-0.04889309,-100.4422,-6.024808
"2023-06-05 22:00:00",36948,31898,16933,1.883777,-0.02994931,-58.17629,-6.345867
"2023-06-05 22:15:00",36949,31639,16838,1.879024,-0.02735031,-52.82887,-5.362712
"2023-06-05 22:30:00",36950,31722,16824,1.885521,-0.0309025,-60.16003,-5.148875
"2023-06-05 22:45:00",36951,31516,16918,1.862868,-0.01851726,-35.23367,-2.480403
"2023-06-05 23:00:00",36952,31371,16687,1.879966,-0.02786577,-53.88252,-1.813773
"2023-06-05 23:15:00",36953,31489,16539,1.903924,-0.04096448,-81.95502,-1.597818
"2023-06-05 23:30:00",36954,31638,16970,1.864349,-0.01932681,-36.81415,-1.858764
"2023-06-05 23:45:00",36955,31514,16640,1.89387,-0.03546751,-69.84393,-1.202383
"2023-06-06 00:00:00",36956,31361,16487,1.902165,-0.04000294,-79.7979,-1.49768
"2023-06-06 00:15:00",36957,31366,16518,1.898898,-0.03821659,-75.83497,-1.658995
"2023-06-06 00:30:00",36958,31850,16476,1.933115,-0.05692446,-120.6208,-2.259053
"2023-06-06 00:45:00",36959,31850,16512,1.9289,-0.05462015,-114.6667,-3.004805
"2023-06-06 01:00:00",36960,31673,16739,1.892168,-0.03453696,-67.8441,-2.991962
"2023-06-06 01:15:00",36961,31544,16533,1.907942,-0.04316115,-86.9487,-3.551008
"2023-06-06 01:30:00",36962,31441,16842,1.866821,-0.02067852,-39.46612,-2.601451
"2023-06-06 01:45:00",36963,31249,16808,1.859174,-0.01649761,-31.31449,-1.728075
"2023-06-06 02:00:00",36964,31697,16893,1.876339,-0.0258826,-49.84657,-2.195396
"2023-06-06 02:15:00",36965,31463,16678,1.886497,-0.03143644,-61.27678,-2.587575
"2023-06-06 02:30:00",36966,31207,16500,1.891333,-0.03408051,-66.86814,-3.280836
"2023-06-06 02:45:00",36967,31485,16511,1.906911,-0.04259729,-85.65797,-3.323992
"2023-06-06 03:00:00",36968,31298,16635,1.881455,-0.02867949,-55.5527,-4.046064
"2023-06-06 03:15:00",36969,31176,16660,1.871309,-0.02313209,-44.32458,-4.267603
"2023-06-06 03:30:00",36970,31518,16382,1.923941,-0.05190861,-107.8335,-5.228077
"2023-06-06 03:45:00",36971,31427,16818,1.868653,-0.02168,-41.44199,-5.114542
"2023-06-06 04:00:00",36972,31419,16612,1.891344,-0.03408623,-66.88035,-5.647151
"2023-06-06 04:15:00",36973,31390,16550,1.896677,-0.03700209,-73.17256,-5.755154
"2023-06-06 04:30:00",36974,31720,16245,1.952601,-0.06757832,-150.0923,-7.302056
"2023-06-06 04:45:00",36975,31179,16598,1.878479,-0.02705264,-52.22191,-6.980832
"2023-06-06 05:00:00",36976,31248,16771,1.863216,-0.01870763,-35.60484,-6.040135
"2023-06-06 05:15:00",36977,31602,16461,1.91981,-0.04965031,-102.2783,-6.707405
"2023-06-06 05:30:00",36978,31452,16568,1.898358,-0.03792143,-75.18559,-6.445085
"2023-06-06 05:45:00",36979,31318,16612,1.885264,-0.03076196,-59.86675,-5.267109
"2023-06-06 06:00:00",36980,31559,16697,1.8901,-0.03340626,-65.43237,-5.170444
"2023-06-06 06:15:00",36981,31405,16375,1.917863,-0.0485853,-99.69955,-5.753965
"2023-06-06 06:30:00",36982,31402,16579,1.894083,-0.03558385,-70.09495,-5.462921
"2023-06-06 06:45:00",36983,31288,16432,1.90409,-0.04105496,-82.15889,-6.243739
"2023-06-06 07:00:00",36984,31663,16537,1.914676,-0.04684317,-95.53596,-7.238266
"2023-06-06 07:15:00",36985,31132,16265,1.914049,-0.04649997,-94.72352,-8.048348
"2023-06-06 07:30:00",36986,31070,16541,1.878363,-0.02698898,-52.09225,-7.70892
"2023-06-06 07:45:00",36987,31239,16376,1.907609,-0.04297912,-86.53133,-7.946468
"2023-06-06 08:00:00",36988,31358,16492,1.901407,-0.03958821,-78.87275,-8.067047
"2023-06-06 08:15:00",36989,31265,16448,1.900839,-0.03927767,-78.18205,-8.59576
"2023-06-06 08:30:00",36990,31239,16267,1.920391,-0.04996765,-103.0517,-9.558101
"2023-06-06 08:45:00",36991,31241,16855,1.853515,-0.01340365,-25.3696,-9.28545
"2023-06-06 09:00:00",36992,31159,16709,1.864803,-0.01957536,-37.30055,-8.985852
"2023-06-06 09:15:00",36993,31401,16429,1.911315,-0.04500568,-91.21545,-9.606498
"2023-06-06 09:30:00",36994,31230,16756,1.86381,-0.01903224,-36.23841,-9.060852
"2023-06-06 09:45:00",36995,31713,16716,1.897164,-0.03726864,-73.75473,-8.504864
"2023-06-06 10:00:00",36996,31114,16423,1.894538,-0.03583276,-70.63269,-8.764372
"2023-06-06 10:15:00",36997,31246,16885,1.850518,-0.011765,-22.24626,-8.127234
"2023-06-06 10:30:00",36998,31382,16793,1.868755,-0.02173591,-41.55258,-7.739579
"2023-06-06 10:45:00",36999,31214,16714,1.867536,-0.02106953,-40.2364,-7.843802
"2023-06-06 11:00:00",37000,31097,16729,1.858868,-0.01633012,-30.99091,-7.366894
"2023-06-06 11:15:00",37001,31143,16835,1.849896,-0.0114249,-21.59996,-6.109497
"2023-06-06 11:30:00",37002,31095,16875,1.842667,-0.007472157,-14.13072,-5.636925
"2023-06-06 11:45:00",37003,31659,16726,1.892802,-0.03488338,-68.58698,-5.610738
"2023-06-06 12:00:00",37004,31251,16771,1.863395,-0.0188055,-35.79577,-4.694027
"2023-06-06 12:15:00",37005,30980,16713,1.853647,-0.01347566,-25.50722,-3.645532
"2023-06-06 12:30:00",37006,31346,16826,1.86295,-0.0185622,-35.32127,-1.868459
"2023-06-06 12:45:00",37007,31402,16795,1.869723,-0.0222652,-42.60111,-0.3670923
"2023-06-06 13:00:00",37008,31475,16972,1.854525,-0.01395583,-26.4258,0.495789
"2023-06-06 13:15:00",37009,31477,16803,1.873296,-0.02421892,-46.49651,1.338543
"2023-06-06 13:30:00",37010,31766,16846,1.88567,-0.03098428,-60.33081,0.9038618
"2023-06-06 13:45:00",37011,31693,17054,1.858391,-0.01606941,-30.48766,0.9210873
"2023-06-06 14:00:00",37012,31745,17124,1.853831,-0.01357615,-25.69934,1.424154
"2023-06-06 14:15:00",37013,31538,17271,1.826067,0.001603663,2.832598,2.759766
"2023-06-06 14:30:00",37014,31296,17067,1.833714,-0.002577424,-4.961986,4.049478
"2023-06-06 14:45:00",37015,31356,17021,1.842195,-0.007214308,-13.64584,5.54973
"2023-06-06 15:00:00",37016,31612,16927,1.867549,-0.02107656,-40.25027,5.54372
"2023-06-06 15:15:00",37017,31442,16841,1.866991,-0.02077162,-39.6494,6.964222
"2023-06-06 15:30:00",37018,31247,16993,1.838816,-0.005366802,-10.1785,7.615545
"2023-06-06 15:45:00",37019,31081,17093,1.818347,0.005824685,10.69764,9.231753
"2023-06-06 16:00:00",37020,30983,16990,1.823602,0.002951264,5.342638,10.86749
"2023-06-06 16:15:00",37021,31379,17052,1.840195,-0.006120682,-11.59198,13.75291
"2023-06-06 16:30:00",37022,31247,16824,1.857287,-0.01546597,-29.32477,14.22993
"2023-06-06 16:45:00",37023,31449,17090,1.840199,-0.006123066,-11.59645,14.73011
