id,I9B8C,dt,2023-04-01T10:23:42Z,vin,13.10,at,14.81,sh,259,sw,-0.40,swt,17.25,C,56658;
id,I9B8C,dt,2023-04-01T10:33:50Z,vin,13.11,at,14.81,sh,260,sw,-0.40,swt,17.31,C,1124;
id,I9B8C,dt,2023-04-01T10:43:58Z,vin,13.11,at,14.81,sh,260,sw,-0.40,swt,17.25,C,62971;
id,I9B8C,dt,2023-04-01T10:54:05Z,vin,13.09,at,14.75,sh,261,sw,-0.40,swt,17.13,C,10852;
id,I9B8C,dt,2023-04-01T11:04:13Z,vin,13.10,at,14.69,sh,260,sw,-0.40,swt,17.13,C,60997;
id,I9B8C,dt,2023-04-01T11:14:21Z,vin,13.10,at,14.69,sh,260,sw,-0.40,swt,17.06,C,15840;
id,I9B8C,dt,2023-04-01T11:24:29Z,vin,13.10,at,14.69,sh,263,sw,-0.40,swt,17.06,C,41078;
id,I9B8C,dt,2023-04-01T11:44:44Z,vin,13.12,at,14.75,sh,260,sw,-0.39,swt,17.00,C,5697;
id,I9B8C,dt,2023-04-01T11:54:52Z,vin,13.12,at,14.81,sh,264,sw,-0.39,swt,17.06,C,31972;
id,I9B8C,dt,2023-04-01T12:05:00Z,vin,13.12,at,14.88,sh,261,sw,-0.38,swt,17.06,C,54442;
id,I9B8C,dt,2023-04-01T12:15:08Z,vin,13.12,at,14.94,sh,263,sw,-0.38,swt,17.13,C,7524;
id,I9B8C,dt,2023-04-01T12:25:15Z,vin,13.12,at,14.94,sh,260,sw,-0.38,swt,17.13,C,40986;
id,I9B8C,dt,2023-04-01T12:35:23Z,vin,13.12,at,14.94,sh,261,sw,-0.38,swt,17.13,C,29398;
id,I9B8C,dt,2023-04-01T12:45:31Z,vin,13.12,at,15.06,sh,261,sw,-0.37,swt,17.19,C,26207;
id,I9B8C,dt,2023-04-01T12:55:39Z,vin,13.12,at,15.00,sh,263,sw,-0.37,swt,17.19,C,14792;
id,I9B8C,dt,2023-04-01T13:05:47Z,vin,13.16,at,15.00,sh,262,sw,-0.37,swt,17.19,C,21536;
id,I9B8C,dt,2023-04-01T13:15:54Z,vin,13.20,at,15.13,sh,262,sw,-0.37,swt,17.25,C,2466;
id,I9B8C,dt,2023-04-01T13:26:02Z,vin,13.22,at,15.13,sh,260,sw,-0.37,swt,17.31,C,1136;
id,I9B8C,dt,2023-04-01T13:36:10Z,vin,13.23,at,15.13,sh,260,sw,-0.37,swt,17.38,C,2118;
id,I9B8C,dt,2023-04-01T13:46:18Z,vin,13.27,at,15.19,sh,259,sw,-0.37,swt,17.38,C,2081;
id,I9B8C,dt,2023-04-01T14:06:33Z,vin,13.56,at,15.44,sh,261,sw,-0.36,swt,17.50,C,8956;
id,I9B8C,dt,2023-04-01T14:16:41Z,vin,13.88,at,15.75,sh,260,sw,-0.35,swt,17.5v,C,1544;
id,I9B8C,dt,2023-04-01T14:26:49Z,vin,13.62,at,16.06,sh,259,sw,-0.34,swt,17.75,C,34266;
id,I9B8C,dt,2023-04-01T14:36:57Z,vin,13.65,at,16.69,sh,261,sw,-0.32,swt,17.94,C,27988;
id,I9B8C,dt,2023-04-01T14:47:05Z,vin,13.66,at,17.25,sh,259,sw,-0.30,swt,18.31,C,7817;
id,I9B8C,dt,2023-04-01T15:07:20Z,vin,13.66,at,18.50,sh,258,sw,-0.28,swt,19.00,C,57450;
id,I9B8C,dt,2023-04-01T15:27:36Z,vin,13.66,at,18.81,sh,259,sw,-0.29,swt,19.69,C,56860;
id,I9B8C,dt,2023-04-01T15:37:44Z,vin,13.66,at,18.94,sh,261,sw,-0.29,swt,19.81,C,12680;
id,I9B8C,dt,2023-04-01T15:47:51Z,vin,13.67,at,18.56,sh,260,sw,-0.29,swt,19.94,C,32710;
id,I9B8C,dt,2023-04-01T15:57:59Z,vin,13.66,at,18.63,sh,261,sw,-0.30,swt,19.94,C,31841;
id,I9B8C,dt,2023-04-01T16:08:07Z,vin,13.65,at,18.88,sh,260,sw,-0.30,swt,20.00,C,13784;
id,I9B8C,dt,2023-04-01T16:28:23Z,vin,13.65,at,19.31,sh,259,sw,-0.29,swt,20.31,C,23442;
id,I9B8C,dt,2023-04-01T16:38:31Z,vin,13.66,at,19.44,sh,260,sw,-0.28,swt,20.44,C,7643;
id,I9B8C,dt,2023-04-01T16:48:38Z,vin,13.66,at,20.00,sh,259,sw,-0.27,swt,20.69,C,7554;
id,I9B8C,dt,2023-04-01T16:58:46Z,vin,13.66,at,20.38,sh,259,sw,-0.26,swt,21.00,C,44059;
id,I9B8C,dt,2023-04-01T17:08:54Z,vin,13.66,at,20.44,sh,259,sw,-0.26,swt,21.19,C,13576;
id,I9B8C,dt,2023-04-01T17:19:02Z,vin,13.67,at,20.38,sh,259,sw,-0.26,swt,21.38,C,53346;
id,I9B8C,dt,2023-04-01T17:29:10Z,vin,13.68,at,20.50,sh,258,sw,-0.25,swt,21.63,C,15337;
id,I9B8C,dt,2023-04-01T17:39:18Z,vin,13.66,at,21.56,sh,259,sw,-0.23,swt,22.06,C,24213;
id,I9B8C,dt,2023-04-01T17:49:25Z,vin,13.66,at,21.56,sh,260,sw,-0.22,swt,22.50,C,47293;
id,I9B8C,dt,2023-04-01T17:59:33Z,vin,13.66,at,22.50,sh,259,sw,-0.21,swt,22.81,C,5827;
id,I9B8C,dt,2023-04-01T18:09:41Z,vin,13.67,at,22.94,sh,259,sw,-0.22,swt,23.06,C,37185;
id,I9B8C,dt,2023-04-01T18:19:49Z,vin,13.66,at,20.94,sh,257,sw,-0.26,swt,22.94,C,31971;
id,I9B8C,dt,2023-04-01T18:19:23Z,vin,13.60,at,21.56,sh,259,sw,-0.28,swt,22.50,C,49748;
id,I9B8C,dt,2023-04-01T18:29:31Z,vin,13.59,at,20.25,sh,259,sw,-0.30,swt,22.13,C,46135;
id,I9B8C,dt,2023-04-01T18:39:39Z,vin,13.59,at,19.63,sh,258,sw,-0.32,swt,21.75,C,30033;
id,I9B8C,dt,2023-04-01T18:49:47Z,vin,13.58,at,19.69,sh,259,sw,-0.33,swt,21.44,C,40704 ;
id,I9B8C,dt,2023-04-01T18:59:55Z,vin,13.58,at,19.56,sh,258,sw,-0.34,swt,21.19,C,62770;
id,I9B8C,dt,2023-04-01T19:20:10Z,vin,13.57,at,19.75,sh,259,sw,-0.34,swt,20.94,C,24412;
id,I9B8C,dt,2023-04-01T19:30:18Z,vin,13.57,at,19.50,sh,259,sw,-0.34,swt,20.81,C,11806;
id,I9B8C,dt,2023-04-01T19:40:26Z,vin,13.57,at,19.56,sh,260,sw,-0.34,swt,20.75,C,50919;
id,I9B8C,dt,2023-04-01T20:00:42Z,vin,13.56,at,19.69,sh,258,sw,-0.34,swt,20.63,C,65465;
id,I9B8C,dt,2023-04-01T20:10:50Z,vin,13.55,at,20.13,sh,260,sw,-0.34,swt,20.56,C,39537;
id,I9B8C,dt,2023-04-01T20:20:57Z,vin,13.53,at,19.94,sh,259,sw,-0.34,swt,20.56,C,39857;
id,I9B8C,dt,2023-04-01T20:31:05Z,vin,13.51,at,19.56,sh,259,sw,-0.34,swt,20.50,C,59848;
id,I9B8C,dt,2023-04-01T20:41:13Z,vin,13.46,at,19.38,sh,261,sw,-0.34,swt,20.44,C,34684;
id,I9B8C,dt,2023-04-01T20:51:21Z,vin,13.44,at,18.94,sh,259,sw,-0.35,swt,20.38,C,11560;
id,I9B8C,dt,2023-04-01T21:01:28Z,vin,13.42,at,18.81,sh,259,sw,-0.35,swt,20.25,C,34211;
id,I9B8C,dt,2023-04-01T21:11:36Z,vin,13.39,at,18.81,sh,259,sw,-0.35,swt,20.13,C,12771;
id,I9B8C,dt,2023-04-01T21:21:44Z,vin,13.35,at,18.63,sh,260,sw,-0.36,swt,20.06,C,21908;
id,I9B8C,dt,2023-04-01T21:31:52Z,vin,13.34,at,18.25,sh,260,sw,-0.36,swt,20.00,C,45901;
id,I9B8C,dt,2023-04-01T21:41:59Z,vin,13.32,at,18.00,sh,259,sw,-0.36,swt,19.88,C,48009;
id,I9B8C,dt,2023-04-01T21:52:07Z,vin,13.31,at,17.94,sh,261,sw,-0.37,swt,19.75,C,27040;
id,I9B8C,dt,2023-04-01T22:02:15Z,vin,13.31,at,17.44,sh,260,sw,-0.37,swt,19.63,C,18904;
id,I9B8C,dt,2023-04-01T22:22:30Z,vin,13.27,at,16.94,sh,261,sw,-0.39,swt,19.31,C,57215;
id,I9B8C,dt,2023-04-01T22:32:38Z,vin,13.29,at,16.56,sh,261,sw,-0.39,swt,19.13,C,54026;
id,I9B8C,dt,2023-04-01T22:42:46Z,vin,13.27,at,16.13,sh,258,sw,-0.40,swt,18.94,C,15854;
id,I9B8C,dt,2023-04-01T23:03:01Z,vin,13.23,at,15.69,sh,259,sw,-0.40,swt,18.63,C,40506;
id,I9B8C,dt,2023-04-01T23:13:09Z,vin,13.22,at,15.50,sh,261,sw,-0.40,swt,18.50,C,43493;
id,I9B8C,dt,2023-04-01T23:23:17Z,vin,13.20,at,15.50,sh,260,sw,-0.40,swt,18.44,C,22601;
id,I9B8C,dt,2023-04-01T23:33:25Z,vin,13.22,at,15.38,sh,260,sw,-0.40,swt,18.38,C,896;
id,I9B8C,dt,2023-04-01T23:43:32Z,vin,13.20,at,15.19,sh,260,sw,-0.40,swt,18.31,C,27449;
id,I9B8C,dt,2023-04-01T23:53:40Z,vin,13.18,at,14.94,sh,260,sw,-0.40,swt,18.19,C,63149;
id,I9B8C,dt,2023-04-02T00:03:48Z,vin,13.17,at,14.69,sh,262,sw,-0.41,swt,18.06,C,62005;
id,I9B8C,dt,2023-04-02T00:13:56Z,vin,13.19,at,14.50,sh,260,sw,-0.41,swt,18.00,C,51804;
id,I9B8C,dt,2023-04-02T00:24:03Z,vin,13.17,at,14.50,sh,262,sw,-0.41,swt,17.88,C,22794;
id,I9B8C,dt,2023-04-02T00:34:11Z,vin,13.16,at,14.44,sh,261,sw,-0.41,swt,17.75,C,27355;
id,I9B8C,dt,2023-04-02T00:44:19Z,vin,13.18,at,14.38,sh,260,sw,-0.42,swt,17.63,C,31462;
id,I9B8C,dt,2023-04-02T01:04:34Z,vin,13.16,at,14.38,sh,260,sw,-0.41,swt,17.50,C,29901;
id,I9B8C,dt,2023-04-02T01:14:42Z,vin,13.16,at,14.50,sh,261,sw,-0.42,swt,17.44,C,1637;
id,I9B8C,dt,2023-04-02T01:24:50Z,vin,13.15,at,14.56,sh,260,sw,-0.42,swt,17.38,C,839;
id,I9B8C,dt,2023-04-02T01:45:06Z,vin,13.14,at,14.63,sh,262,sw,-0.41,swt,17.31,C,29357;
id,I9B8C,dt,2023-04-02T01:55:13Z,vin,13.13,at,14.63,sh,259,sw,-0.41,swt,17.38,C,17830;
id,I9B8C,dt,2023-04-02T02:05:21Z,vin,13.14,at,14.44,sh,263,sw,-0.41,swt,17.31,C,25027;
id,I9B8C,dt,2023-04-02T02:15:29Z,vin,13.14,at,14.25,sh,262,sw,-0.42,swt,17.25,C,39424;
id,I9B8C,dt,2023-04-02T02:25:37Z,vin,13.13,at,14.06,sh,262,sw,-0.42,swt,17.19,C,49850;
id,I9B8C,dt,2023-04-02T02:35:44Z,vin,13.12,at,14.00,sh,262,sw,-0.42,swt,17.13,C,8766;
id,I9B8C,dt,2023-04-02T02:45:52Z,vin,13.13,at,14.00,sh,261,sw,-0.42,swt,17.06,C,52492;
id,I9B8C,dt,2023-04-02T02:56:00Z,vin,13.13,at,13.69,sh,260,sw,-0.42,swt,17.06,C,10950;
id,I9B8C,dt,2023-04-02T03:06:08Z,vin,13.12,at,13.50,sh,262,sw,-0.43,swt,16.94,C,27354;
id,I9B8C,dt,2023-04-02T03:26:23Z,vin,13.12,at,13.13,sh,261,sw,-0.43,swt,16.81,C,44560;
id,I9B8C,dt,2023-04-02T03:46:39Z,vin,13.12,at,13.13,sh,261,sw,-0.43,swt,16.75,C,23031;
id,I9B8C,dt,2023-04-02T03:56:47Z,vin,13.12,at,13.06,sh,262,sw,-0.44,swt,16.69,C,2698;
id,I9B8C,dt,2023-04-02T04:06:54Z,vin,13.12,at,13.06,sh,260,sw,-0.43,swt,16.63,C,16062;
id,I9B8C,dt,2023-04-02T04:17:02Z,vin,13.12,at,13.19,sh,261,sw,-0.43,swt,16.56,C,4293;
id,I9B8C,dt,2023-04-02T04:27:10Z,vin,13.11,at,13.31,sh,261,sw,-0.43,swt,16.56,C,9359;
id,I9B8C,dt,2023-04-02T04:37:18Z,vin,13.11,at,13.25,sh,261,sw,-0.43,swt,16.50,C,7718;
id,I9B8C,dt,2023-04-02T04:47:26Z,vin,13.10,at,13.13,sh,260,sw,-0.43,swt,16.50,C,29086;
id,I9B8C,dt,2023-04-02T04:57:33Z,vin,13.10,at,13.19,sh,260,sw,-0.43,swt,16.44,C,42952;
id,I9B8C,dt,2023-04-02T05:07:41Z,vin,13.11,at,13.06,sh,261,sw,-0.44,swt,16.31,C,7140;
id,I9B8C,dt,2023-04-02T05:17:49Z,vin,13.10,at,13.19,sh,260,sw,-0.43,swt,16.38,C,32920;
id,I9B8C,dt,2023-04-02T05:27:57Z,vin,13.09,at,13.06,sh,261,sw,-0.43,swt,16.38,C,29234;
id,I9B8C,dt,2023-04-02T05:38:04Z,vin,13.09,at,13.06,sh,260,sw,-0.43,swt,16.38,C,55297;
id,I9B8C,dt,2023-04-02T05:48:12Z,vin,13.09,at,12.88,sh,261,sw,-0.44,swt,16.31,C,34402;
id,I9B8C,dt,2023-04-02T05:58:20Z,vin,13.10,at,12.75,sh,261,sw,-0.44,swt,16.25,C,62023;
id,I9B8C,dt,2023-04-02T06:08:28Z,vin,13.10,at,12.69,sh,261,sw,-0.44,swt,16.25,C,57878;
id,I9B8C,dt,2023-04-02T06:18:36Z,vin,13.08,at,12.75,sh,261,sw,-0.44,swt,16.19,C,61009;
id,I9B8C,dt,2023-04-02T06:28:43Z,vin,13.11,at,12.69,sh,262,sw,-0.44,swt,16.19,C,24546;
id,I9B8C,dt,2023-04-02T06:48:59Z,vin,13.08,at,12.81,sh,262,sw,-0.44,swt,16.13,C,31697;
id,I9B8C,dt,2023-04-02T06:59:07Z,vin,13.07,at,12.63,sh,262,sw,-0.44,swt,16.06,C,44512;
id,I9B8C,dt,2023-04-02T07:09:15Z,vin,13.09,at,12.56,sh,262,sw,-0.44,swt,16.06,C,34411;
id,I9B8C,dt,2023-04-02T07:19:22Z,vin,13.10,at,12.75,sh,261,sw,-0.43,swt,16.13,C,6414;
id,I9B8C,dt,2023-04-02T07:29:30Z,vin,13.06,at,13.00,sh,260,sw,-0.42,swt,16.13,C,60581;
id,I9B8C,dt,2023-04-02T07:39:38Z,vin,13.08,at,13.19,sh,260,sw,-0.42,swt,16.19,C,36973;
id,I9B8C,dt,2023-04-02T07:49:46Z,vin,13.08,at,13.38,sh,262,sw,-0.41,swt,16.25,C,28841;
id,I9B8C,dt,2023-04-02T07:59:54Z,vin,13.08,at,13.56,sh,261,sw,-0.40,swt,16.31,C,61295;
id,I9B8C,dt,2023-04-02T08:10:01Z,vin,13.08,at,13.69,sh,262,sw,-0.40,swt,16.38,C,34515;
id,I9B8C,dt,2023-04-02T08:20:09Z,vin,13.09,at,13.75,sh,260,sw,-0.40,swt,16.44,C,17436;
id,I9B8C,dt,2023-04-02T08:30:17Z,vin,13.08,at,14.00,sh,262,sw,-0.40,swt,16.50,C,38927;
id,I9B8C,dt,2023-04-02T08:40:25Z,vin,13.08,at,14.13,sh,261,sw,-0.39,swt,16.56,C,50935;
id,I9B8C,dt,2023-04-02T08:50:33Z,vin,13.08,at,14.19,sh,262,sw,-0.39,swt,16.63,C,28177;
id,I9B8C,dt,2023-04-02T09:00:40Z,vin,13.06,at,14.19,sh,262,sw,-0.39,swt,16.63,C,64318;
id,I9B8C,dt,2023-04-02T09:10:48Z,vin,13.09,at,14.25,sh,261,sw,-0.39,swt,16.63,C,63924;
id,I9B8C,dt,2023-04-02T09:20:56Z,vin,13.09,at,14.31,sh,262,sw,-0.39,swt,16.63,C,29633;
id,I9B8C,dt,2023-04-02T09:31:04Z,vin,13.06,at,14.38,sh,263,sw,-0.39,swt,16.69,C,53292;
id,I9B8C,dt,2023-04-02T09:41:12Z,vin,13.06,at,14.31,sh,259,sw,-0.39,swt,16.69,C,32009;
id,I9B8C,dt,2023-04-02T09:51:19Z,vin,13.09,at,14.50,sh,261,sw,-0.39,swt,16.69,C,59865;
id,I9B8C,dt,2023-04-02T10:01:27Z,vin,13.10,at,14.63,sh,260,sw,-0.39,swt,16.75,C,65493;
id,I9B8C,dt,2023-04-02T10:11:35Z,vin,13.08,at,14.56,sh,262,sw,-0.39,swt,16.81,C,8922;
id,I9B8C,dt,2023-04-02T10:21:43Z,vin,13.08,at,14.69,sh,260,sw,-0.38,swt,16.81,C,51509;
id,I9B8C,dt,2023-04-02T10:31:51Z,vin,13.06,at,14.75,sh,260,sw,-0.39,swt,16.88,C,17304;
id,I9B8C,dt,2023-04-02T10:52:06Z,vin,13.06,at,13.88,sh,262,sw,-0.41,swt,16.75,C,640;
id,I9B8C,dt,2023-04-02T11:02:14Z,vin,13.06,at,13.88,sh,261,sw,-0.41,swt,16.63,C,50178;
id,I9B8C,dt,2023-04-02T11:13:22Z,vin,13.00,at,13.81,sh,261,sw,-0.42,swt,16.50,C,21874;
id,I9B8C,dt,2023-04-02T11:23:30Z,vin,13.09,at,13.81,sh,262,sw,-0.42,swt,16.44,C,58991;
id,I9B8C,dt,2023-04-02T11:33:38Z,vin,13.11,at,13.81,sh,262,sw,-0.41,swt,16.38,C,58053;
id,I9B8C,dt,2023-04-02T11:43:46Z,vin,13.10,at,13.75,sh,261,sw,-0.41,swt,16.38,C,61921;
id,I9B8C,dt,2023-04-02T11:53:53Z,vin,13.11,at,13.75,sh,260,sw,-0.41,swt,16.38,C,35208;
id,I9B8C,dt,2023-04-02T12:04:01Z,vin,13.12,at,13.75,sh,262,sw,-0.41,swt,16.38,C,55607;
id,I9B8C,dt,2023-04-02T12:14:09Z,vin,13.24,at,13.88,sh,261,sw,-0.39,swt,16.44,C,9420;
id,I9B8C,dt,2023-04-02T12:34:25Z,vin,13.74,at,14.63,sh,261,sw,-0.37,swt,16.69,C,1494;
id,I9B8C,dt,2023-04-02T12:44:32Z,vin,13.72,at,15.06,sh,259,sw,-0.36,swt,16.94,C,7497;
id,I9B8C,dt,2023-04-02T12:54:40Z,vin,13.69,at,15.13,sh,260,sw,-0.36,swt,17.13,C,52957;
id,I9B8C,dt,2023-04-02T13:04:48Z,vin,13.72,at,15.13,sh,259,sw,-0.36,swt,17.25,C,28074;
id,I9B8C,dt,2023-04-02T13:14:56Z,vin,13.76,at,15.13,sh,260,sw,-0.35,swt,17.31,C,18462;
id,I9B8C,dt,2023-04-02T13:35:11Z,vin,13.88,at,15.56,sh,259,sw,-0.35,swt,17.50,C,1055;
id,I9B8C,dt,2023-04-02T13:55:27Z,vin,13.64,at,15.75,sh,260,sw,-0.35,swt,17.69,C,57234;
id,I9B8C,dt,2023-04-02T14:05:35Z,vin,13.64,at,16.06,sh,261,sw,-0.33,swt,17.81,C,22704;
id,I9B8C,dt,2023-04-02T14:15:42Z,vin,13.62,at,16.44,sh,261,sw,-0.32,swt,18.00,C,9182;
id,I9B8C,dt,2023-04-02T14:25:50Z,vin,13.62,at,16.56,sh,260,sw,-0.33,swt,18.19,C,24284;
id,I9B8C,dt,2023-04-02T14:35:58Z,vin,13.63,at,16.94,sh,258,sw,-0.32,swt,18.25,C,61117;
id,I9B8C,dt,2023-04-02T14:56:13Z,vin,13.66,at,18.94,sh,262,sw,-0.26,swt,19.06,C,35813;
id,I9B8C,dt,2023-04-02T15:06:21Z,vin,13.66,at,19.63,sh,260,sw,-0.23,swt,19.94,C,5584;
id,I9B8C,dt,2023-04-02T15:16:29Z,vin,13.66,at,20.06,sh,260,sw,-0.22,swt,20.56,C,34511;
id,I9B8C,dt,2023-04-02T15:36:44Z,vin,13.66,at,20.63,sh,259,sw,-0.19,swt,21.75,C,10104;
id,I9B8C,dt,2023-04-02T15:46:52Z,vin,13.68,at,22.13,sh,258,sw,-0.10,swt,22.94,C,15157;
id,I9B8C,dt,2023-04-02T15:57:00Z,vin,13.66,at,23.81,sh,257,sw,-0.04,swt,26.81,C,38888;
id,I9B8C,dt,2023-04-02T16:17:15Z,vin,13.66,at,26.88,sh,256,sw,0.13,swt,34.13,C,2956;
id,I9B8C,dt,2023-04-02T16:27:23Z,vin,13.67,at,26.81,sh,258,sw,0.17,swt,36.69,C,4123;
id,I9B8C,dt,2023-04-02T16:37:31Z,vin,13.68,at,26.00,sh,259,sw,0.18,swt,37.88,C,42491;
id,I9B8C,dt,2023-04-02T16:47:39Z,vin,13.66,at,24.69,sh,258,sw,0.18,swt,38.31,C,16894;
id,I9B8C,dt,2023-04-02T16:57:47Z,vin,13.67,at,24.00,sh,256,sw,0.12,swt,37.06,C,46959;
id,I9B8C,dt,2023-04-02T17:07:55Z,vin,13.68,at,22.94,sh,257,sw,0.06,swt,35.19,C,18467;
id,I9B8C,dt,2023-04-02T17:18:02Z,vin,13.67,at,21.63,sh,259,sw,-0.05,swt,33.00,C,18278;
id,I9B8C,dt,2023-04-02T17:38:18Z,vin,13.66,at,23.25,sh,259,sw,-0.15,swt,29.88,C,16143;
id,I9B8C,dt,2023-04-02T17:58:34Z,vin,13.60,at,23.31,sh,259,sw,-0.23,swt,27.38,C,30619;
id,I9B8C,dt,2023-04-02T18:18:49Z,vin,13.59,at,20.69,sh,260,sw,-0.28,swt,25.56,C,42357;
id,I9B8C,dt,2023-04-02T18:28:57Z,vin,13.67,at,19.63,sh,259,sw,-0.29,swt,24.88,C,56667;
id,I9B8C,dt,2023-04-02T18:39:05Z,vin,13.66,at,19.69,sh,260,sw,-0.28,swt,24.44,C,41493;
id,I9B8C,dt,2023-04-02T18:49:13Z,vin,13.66,at,19.69,sh,260,sw,-0.27,swt,24.25,C,10263;
id,I9B8C,dt,2023-04-02T18:59:20Z,vin,13.67,at,19.56,sh,260,sw,-0.27,swt,24.13,C,54733;
id,I9B8C,dt,2023-04-02T19:19:36Z,vin,13.66,at,19.44,sh,259,sw,-0.27,swt,23.69,C,13473;
id,I9B8C,dt,2023-04-02T19:29:44Z,vin,13.66,at,19.44,sh,260,sw,-0.27,swt,23.56,C,29782;
id,I9B8C,dt,2023-04-02T19:39:52Z,vin,13.67,at,18.56,sh,258,sw,-0.27,swt,23.50,C,43854;
id,I9B8C,dt,2023-04-02T19:49:59Z,vin,13.66,at,18.94,sh,260,sw,-0.28,swt,23.31,C,30892;
id,I9B8C,dt,2023-04-02T20:00:07Z,vin,13.65,at,18.56,sh,260,sw,-0.28,swt,23.19,C,40949;
id,I9B8C,dt,2023-04-02T20:10:15Z,vin,13.64,at,18.63,sh,259,sw,-0.29,swt,23.00,C,46024;
id,I9B8C,dt,2023-04-02T20:20:23Z,vin,13.64,at,18.56,sh,261,sw,-0.30,swt,22.81,C,42046;
id,I9B8C,dt,2023-04-02T20:30:31Z,vin,13.60,at,18.31,sh,259,sw,-0.30,swt,22.63,C,25994;
id,I9B8C,dt,2023-04-02T20:40:38Z,vin,13.62,at,18.38,sh,260,sw,-0.30,swt,22.44,C,1601;
id,I9B8C,dt,2023-04-02T20:50:46Z,vin,13.60,at,18.31,sh,260,sw,-0.31,swt,22.31,C,55301;
id,I9B8C,dt,2023-04-02T21:00:54Z,vin,13.58,at,18.13,sh,258,sw,-0.31,swt,22.19,C,62386;
id,I9B8C,dt,2023-04-02T21:21:10Z,vin,13.55,at,17.50,sh,261,sw,-0.34,swt,21.69,C,37993;
id,I9B8C,dt,2023-04-02T21:41:25Z,vin,13.51,at,16.69,sh,262,sw,-0.35,swt,21.06,C,43938;
id,I9B8C,dt,2023-04-02T22:01:41Z,vin,13.45,at,16.00,sh,261,sw,-0.36,swt,20.63,C,48601;
id,I9B8C,dt,2023-04-02T22:21:56Z,vin,13.37,at,15.81,sh,261,sw,-0.37,swt,20.25,C,3912;
id,I9B8C,dt,2023-04-02T22:32:04Z,vin,13.34,at,15.69,sh,258,sw,-0.38,swt,20.06,C,45864;
id,I9B8C,dt,2023-04-02T22:42:12Z,vin,13.33,at,15.44,sh,263,sw,-0.38,swt,19.88,C,32197;
id,I9B8C,dt,2023-04-02T22:52:20Z,vin,13.31,at,15.19,sh,260,sw,-0.39,swt,19.75,C,1147;
id,I9B8C,dt,2023-04-02T23:02:28Z,vin,13.27,at,15.00,sh,259,sw,-0.39,swt,19.56,C,55443;
id,I9B8C,dt,2023-04-02T23:12:35Z,vin,13.25,at,14.94,sh,261,sw,-0.39,swt,19.31,C,54506;
id,I9B8C,dt,2023-04-02T23:22:43Z,vin,13.23,at,14.75,sh,261,sw,-0.40,swt,19.19,C,14691;
id,I9B8C,dt,2023-04-02T23:42:59Z,vin,13.22,at,14.56,sh,260,sw,-0.40,swt,18.94,C,19415;
id,I9B8C,dt,2023-04-02T23:53:07Z,vin,13.22,at,14.38,sh,259,sw,-0.40,swt,18.81,C,13584;
id,I9B8C,dt,2023-04-03T00:03:14Z,vin,13.21,at,14.31,sh,260,sw,-0.40,swt,18.69,C,13774;
id,I9B8C,dt,2023-04-03T00:13:22Z,vin,13.20,at,14.25,sh,262,sw,-0.40,swt,18.63,C,57754;
id,I9B8C,dt,2023-04-03T00:23:30Z,vin,13.21,at,14.19,sh,259,sw,-0.40,swt,18.56,C,11866;
id,I9B8C,dt,2023-04-03T00:33:38Z,vin,13.20,at,14.19,sh,262,sw,-0.40,swt,18.44,C,62168;
id,I9B8C,dt,2023-04-03T00:43:46Z,vin,13.19,at,14.31,sh,262,sw,-0.40,swt,18.38,C,3206;
id,I9B8C,dt,2023-04-03T00:53:53Z,vin,13.19,at,14.31,sh,259,sw,-0.40,swt,18.31,C,58698;
id,I9B8C,dt,2023-04-03T01:04:01Z,vin,13.19,at,14.31,sh,262,sw,-0.40,swt,18.25,C,5359;
id,I9B8C,dt,2023-04-03T01:14:09Z,vin,13.16,at,14.25,sh,260,sw,-0.40,swt,18.25,C,49614;
id,I9B8C,dt,2023-04-03T01:24:17Z,vin,13.20,at,14.25,sh,259,sw,-0.40,swt,18.19,C,11386;
id,I9B8C,dt,2023-04-03T01:34:25Z,vin,13.16,at,14.25,sh,262,sw,-0.40,swt,18.19,C,47811;
id,I9B8C,dt,2023-04-03T01:44:33Z,vin,13.17,at,14.25,sh,262,sw,-0.40,swt,18.13,C,14357;
id,I9B8C,dt,2023-04-03T01:54:40Z,vin,13.16,at,14.38,sh,262,sw,-0.40,swt,18.00,C,23470;
id,I9B8C,dt,2023-04-03T02:04:48Z,vin,13.16,at,14.38,sh,261,sw,-0.41,swt,17.94,C,31017;
id,I9B8C,dt,2023-04-03T02:14:56Z,vin,13.14,at,14.25,sh,260,sw,-0.41,swt,17.81,C,53049;
id,I9B8C,dt,2023-04-03T02:25:04Z,vin,13.16,at,14.25,sh,261,sw,-0.41,swt,17.75,C,39990;
id,I9B8C,dt,2023-04-03T02:35:12Z,vin,13.17,at,14.13,sh,262,sw,-0.41,swt,17.69,C,59623;
id,I9B8C,dt,2023-04-03T02:45:19Z,vin,13.14,at,14.06,sh,260,sw,-0.41,swt,17.75,C,11184;
id,I9B8C,dt,2023-04-03T02:55:27Z,vin,13.16,at,14.00,sh,261,sw,-0.41,swt,17.69,C,59469;
id,I9B8C,dt,2023-04-03T03:05:35Z,vin,13.14,at,13.88,sh,261,sw,-0.42,swt,17.63,C,51647;
id,I9B8C,dt,2023-04-03T03:25:51Z,vin,13.16,at,13.69,sh,261,sw,-0.42,swt,17.50,C,58872;
id,I9B8C,dt,2023-04-03T03:35:59Z,vin,13.14,at,13.50,sh,261,sw,-0.42,swt,17.44,C,7172;
